id method query n m inter_neg intra_pos f1 avg_cc diameter
37988c711ed38912bddc6bb6d39f12d94ab095233e31b4ddb7b3fbe1 motif-m1m2m3 2512 5370 19876 0.213148 0.997721 0.351256 0.176603 7
969a177cd9fd168c70fc88eaa75e02f74b8173e312008eedf41bedd0 motif-m3 1893 5445 20044 0.19824 0.999003 0.33083 0.175996 7
78d802327736fe66d647f9701f2d0e09363c2ceca6cb24314b4ba21c motif-m1m2 1643 2211 14654 0.388422 0.867122 0.536515 0.419208 7
d1f35d239c9fc8f0ea039548db95e056ca4bb238785f758542d2a076 motif-m1m2 2498 2200 14619 0.391911 0.866654 0.539744 0.418054 6
d4fe1fb40ff811eb7cf6c1155053f3a9f2fcd3d0459dc75b11a73a01 motif-m1 2620 21 32 1 0.876712 0.934307 0.459637 7
726baa7b9b9fe914d197dbf55e2b346aa548a76b7b9a7a078f6756b2 motif-m2 2173 2153 14427 0.417646 0.863215 0.562931 0.420627 6
0e5552c31073b27e9ff5b3fafa62a443da774a7a3e4418b68be480dd motif-m2 2107 468 2845 0.78608 0.461404 0.581491 0.479671 6
b3d0b01c14e72d0cdabdd6a759905510fae923ad3080b079c9ae2b28 motif-m1m2m3 2526 5318 19588 0.263292 0.998267 0.416684 0.168906 7
333d13364c8e5192f39973b52d0eed648907fef50e2fb86fa854632b motif-m1 2273 426 4508 0.501143 0.442241 0.469853 0.38819 7
6cb38d57afd4f9aa5a25fc28877b6fe33bd775a598c86d6a0c58b8c7 motif-m1m2 1603 2282 14974 0.328132 0.868531 0.476313 0.424551 8
62b64ec568423e22eefa9aaf6812a9b51361cbf74b93dfc245d67d6a motif-m3 2066 5328 19687 0.243142 0.99707 0.390949 0.171493 7
b086833758406b815f267fa1d030080c4daf643f98328a4eb9a1c120 motif-m1m2m3 2205 5391 19810 0.231821 0.998693 0.376295 0.172574 7
7564da5824175070b4030d0d70c1628e4b44e899d836b0093416d9f3 motif-m1m2m3 1563 5420 19929 0.214957 0.99914 0.353797 0.174208 6
76b3ed551a46caffdd7394b60b825a0dc3035ea5abb86dcea213fcfe motif-m3 1697 5385 19810 0.231086 0.998525 0.375313 0.1728 8
6af8d877d1109e067996cf4f9f86e968706aaed852037b3a2a9bea1b motif-m3 2226 5418 19965 0.207175 0.998225 0.343134 0.175097 6
ffc132bdecfd858e7ee51ec57469aa24bda99956a6443d22c9569941 motif-m1m2m3 2026 5315 19580 0.264412 0.998378 0.418095 0.169202 6
da60dff00f6e791a69d8904f305c40cff5ab7c79b7fe7a60db96f471 motif-m3 2056 5478 20444 0.175892 0.999753 0.299153 0.179491 7
7ff154cf40a36a7ad84ff21517156bfe3af2efd840d084bbabf4c4d2 motif-m3 2583 5392 19914 0.21141 0.997834 0.348899 0.174638 7
6282868a72967e9e6d853739e204c4da6eee4bd73e3d4862a65d62b7 motif-m1m2m3 2163 5424 19957 0.20952 0.999307 0.34641 0.174686 7
0149b1e444c06a591eb728ccc093f6909d8fde3ea7004d5ff5293acd motif-m3 2363 5484 20466 0.172689 0.999863 0.294512 0.179966 7
42a31a097c7f4f2536aedc7198a9f517844aa3c3e09ceecb1a1d8aa3 motif-m1m2 2086 2176 14325 0.456365 0.864206 0.597308 0.418826 7
49507ddf1aeebab730a8fb10ce0ec669c5f54d45209aad889ae44e5e motif-m1m2m3 1986 5306 19570 0.26146 0.997622 0.414331 0.170086 7
3847862f246f893445d4a01d5dfd0d03cbe5d66e2844f7bfb8b5f383 motif-m1 1706 425 4512 0.503579 0.442435 0.471031 0.38662 6
d2f8204019a8708072b4fc4bf9105d183ce9b09341aacae63a8caa65 motif-m1m2 2006 2209 14648 0.3921 0.867222 0.540033 0.418543 8
e6cda4f9264d39c51d7c963e78b91b85801fc77587a504289b19c12c motif-m1m2m3 2126 5310 19578 0.261728 0.998154 0.414713 0.169985 7
d25d673da9a073b55acee70edc47c7706161361882e1215c23d39614 motif-m2 1765 559 3473 0.741525 0.536512 0.622576 0.511743 6
64bfb10095a041971206f4a9e4eb00f957cafe87de378a4b0a9add39 motif-m1 2566 5 7 1 0.823529 0.903226 0.7 7
b8b900fe8425afd5ee39acb63ea41e44217d00c49dc3f7b1f210c655 motif-m1m2m3 2238 5317 19589 0.263337 0.998686 0.416777 0.170254 7
e8efe0b049bf302da7a91457c45d9242f728c74bd23bb1db9e20f4cf motif-m1m2m3 936 5381 19752 0.241077 0.998691 0.388398 0.172157 7
b7bedc48ed9c22d19c03cb790dcb94ddd11e25c658fd3263feeadd12 motif-m1m2m3 2573 5453 20036 0.199516 0.999695 0.332644 0.176653 7
bf3c648ce18b8b70eab36b0ef12eb647304b13c85f91abd730ed98a6 motif-m3 2076 5434 20033 0.198719 0.998698 0.331481 0.176345 6
2a513373fa4d65485328dec5dcd8be7f660cac97141182fd561d8478 motif-m3 1949 5441 20033 0.199519 0.998948 0.332607 0.175664 6
c6168093aeab24300902f8a08650f7b677ec844ef966cfeebdad6382 motif-m3 2343 5484 20466 0.172689 0.999863 0.294512 0.179966 6
bb1cf42ff39d8bcd7cffcc5fdf10cca09495fd316db665bba5660ef6 motif-m2 2620 24 47 1 0.810345 0.895238 0.604696 6
b5eeb6c40d7a3742d51513d8855aa1081b1436c50d04ba570dd2f795 motif-m1 947 422 4492 0.503725 0.441764 0.470714 0.389774 6
a2f6730133874c82a9e6ddaf5830fb48c9d2cc269c87377b94f7c97a motif-m1m2m3 2498 5431 19978 0.206736 0.99939 0.3426 0.175606 6
45734a32299e8841191037c050713ceacba72b42a4bcc52b80945ae3 motif-m2 2293 2157 14438 0.417646 0.863397 0.562969 0.421146 6
260777181452f359f015b5b339b04b7ffa5ad1e9f768076d08c336f9 motif-m3 1745 5487 20475 0.171626 0.99989 0.292965 0.18034 7
730aa4c70e41aab8da444f64b475efc4819bf808b6f0e78673e3da52 motif-m3 1847 5488 20478 0.171201 0.999918 0.292347 0.180325 7
878aa4edded52fc4b76cdf2ca845db8502a97bcda5edfb2f7e400c48 motif-m3 2046 5350 19731 0.240559 0.9983 0.387696 0.172236 7
4f3d91bb1b5a9ff09674908511fa823f71644318b023795952290f01 motif-m2 2612 466 2484 0.807334 0.430236 0.561332 0.493788 6
7d09a4a9d073c58d15698de581a15b89fbd214effa806a7fd481aa7c motif-m2 2017 2152 14416 0.42191 0.863589 0.566872 0.420543 6
fb988fa114742a2a3c08824839a4a51cf55371637afa0bc2cfe3edcf motif-m1m2m3 2436 5318 19640 0.249002 0.997541 0.398526 0.172671 8
0d95380d64071480697a35de37649997b7afeab8e9ae37d5241a7a87 motif-m2 2153 2159 14450 0.41623 0.863552 0.561715 0.421088 7
bb3803079081ed2828a8211140ac4f687bf93b5365892ffd710f2e75 motif-m3 2383 5484 20466 0.172689 0.999863 0.294512 0.179966 6
8a218728fd44cc25fc5cac1f9abb9bfef2933c5b57e5a98b1b69d407 motif-m3 2107 5446 20056 0.195926 0.998865 0.327594 0.176304 6
a703f3d74ed016f3a042ffde6e42d324859361d0aed6449eea11dd5b motif-m3 2527 5362 19783 0.230674 0.9978 0.37472 0.172829 7
3cae4a63d61d57809cf5cdee65da7e9bc87e82bdb8ba7174d0dc68be motif-m3 2039 5416 19993 0.202168 0.998558 0.336258 0.175044 6
9b2cd8da05618bd3b9b05db733897e174df265f093dabbc8efae5fd2 motif-m3 2308 5488 20478 0.171201 0.999918 0.292347 0.180325 6
091439aa321c447cc7cb0357e9a5e8f678baefd464a18a5f538c8d02 motif-m1m2 2462 45 79 1 0.88764 0.940476 0.285679 7
6a8e27efe52854757e46bbf01aec0b09f5b22db68b84758cad659f09 motif-m3 2566 8 12 1 0.96 0.979592 0.7 6
cbea65b1a05069aa55b72633af89bef23101dbe3afeff4bd35225b5a motif-m1m2m3 2086 5338 19657 0.25348 0.998576 0.404325 0.170751 6
8e12e1bb61eec6fe406bd0d33a0408ad61f055e580a12391184e930c motif-m3 1837 5410 19961 0.208476 0.998475 0.344932 0.174786 6
1e4e91d32296679ff28746294f6f06ad5423c566d51afb04d7fd9a71 motif-m1m2 2472 2206 14640 0.392436 0.867077 0.540323 0.418636 6
b4d930768b0565d2766e105c4246df8f8c38f9d80ecfe86eeb73bc50 motif-m3 2620 33 56 1 0.903226 0.949153 0.311207 6
a425859f262b71c29ce47fe9db088ea3baa543b440d371d774033e8f motif-m3 2283 5386 19945 0.205799 0.998001 0.341233 0.176537 6
2e2a88bb4448bffe80169214a788fb363c8e4f2086f2e4b8d24c4073 motif-m3 2173 5396 19937 0.210516 0.998252 0.347706 0.174998 7
ec7325e2acd90181d4fd447e851d70696ef40eff03c7ca39f1312d44 motif-m2 2127 2154 14421 0.42191 0.86369 0.566894 0.420399 6
38564fc97a27fe1f96b69536038dc65fc797a2fd7deaadf620ca2bbf motif-m3 1977 5423 19967 0.208317 0.998475 0.344714 0.1741 7
898856665aafcb28319367d7a34329e9f9541557f3655a53472b430e motif-m1m2m3 1067 5349 19656 0.255333 0.998549 0.406677 0.170572 6
4747cd7bb024136b9f945f148209f078c3bb6d1550c14b38244d7389 motif-m1m2 1847 2210 14651 0.388902 0.866993 0.536948 0.419355 6
803000b410abbabd6c2a72d1fdf8f19668ceac49494d4288786e46b1 motif-m3 1735 5484 20466 0.172689 0.999863 0.294512 0.179966 6
f549ae11c6796ff49e3658085417150154da4eb0006b6d5c80e5b0b7 motif-m2 1987 2158 14441 0.417646 0.863508 0.562993 0.42106 7
f133e27c04c91534d78cec569df2a4af047d26e555ee2279e861511b motif-m1 2604 1 0 1 0 0 0 8
dad4e5f96b2cd86e62b5694584c65d172bd44aaba875758577bb4c25 motif-m1m2 896 2197 14608 0.396135 0.866643 0.543734 0.417792 6
0d0a514be66981c04ae44237b047db0f21f5b1e9dadc6314ddcc5a3f motif-m1m2m3 1949 5343 19700 0.242995 0.998131 0.390839 0.171612 6
c015167359dbec74ee6dbd432aa91a3f41d40d43771d20030955b5d3 motif-m3 2336 5360 19748 0.239266 0.998357 0.386019 0.171667 7
de155c2ed9c431ab72e407d55fb36d102d89f4af821cf625fc2aa9ba motif-m3 2326 5374 19825 0.227552 0.998053 0.370607 0.173272 6
e16e26cccc1501f1e85310c63247a3bc9ce2d427647f8878c301f839 motif-m1 2164 456 4700 0.495075 0.44852 0.470649 0.37721 6
1b13f69d05a4297798e6c5c8af8e71eabcd4f25211cfee6bb0094cf2 motif-m2 1706 2153 14423 0.419775 0.863176 0.564853 0.420737 7
5da645a8ca85d49e170ba0831b8e94e04a402e35f1527fb54bdefcb1 motif-m1m2m3 2452 5416 19894 0.218104 0.998806 0.358027 0.174132 7
24109573a36e040a82977136400bfb9483cb109892b7c1c1986b00bd motif-m3 917 5384 19780 0.23622 0.998191 0.382033 0.172259 6
83e66721b5d780258ef6aba86165fa5ca8f935be354b7c6c5c54c105 motif-m1 2117 446 4626 0.501134 0.445634 0.471757 0.377609 6
d694b66a7a906254ce1a1c95fd77cbc96a41eb5627c9bc40221879a9 motif-m1m2m3 2138 5317 19620 0.254166 0.997681 0.405124 0.171934 8
d0e221e1acc6ec3b3cfd38f56ae31fbfb1f0449801ea4a66beeff70f motif-m1m2 2039 2203 14630 0.38957 0.866407 0.537472 0.418326 6
de0c6f7ac35250603fd9d3df8e5b4ed367b0feb47063a5cf507064f6 motif-m2 2533 2160 14455 0.414817 0.863561 0.560428 0.421108 7
fddd51235f0e85e50be182d3b563a9a79212055a132dc0600b916a88 motif-m3 2239 5378 19789 0.232899 0.998135 0.377674 0.172082 6
e71207ee7ff4d028222e8bb29dea04cea3443475a2ecb25a2cf78a33 motif-m1m2m3 2422 5323 19625 0.257771 0.998213 0.409735 0.170521 6
061297f1379a9a4ff1fc4d14c6dda153eaa78778091ae1e78785bf5f motif-m1m2m3 2353 5344 19650 0.25666 0.998744 0.408374 0.170811 7
ce9dbd90b2c89d8e529151b3e05efc75edf5051abde920e07a77d639 motif-m1m2 1697 2206 14636 0.392436 0.867099 0.540327 0.418912 7
86adbb565d14bc82420d5cdddfc3cb5ee454b255744297cd2e02b1c1 motif-m2 1914 2158 14441 0.417646 0.863508 0.562993 0.42106 6
54190dc69445fc730263c4925ed599f7f2d527d9e3ce8c396c1f82a8 motif-m1m2m3 1038 5387 19748 0.244035 0.999248 0.392271 0.172125 7
cf534ed2051b18dd41704e879ce8ba54cc7fde1db00cb6baf505eb7a motif-m1m2m3 1686 5318 19593 0.262532 0.998379 0.415741 0.169708 6
0ecd8563a81cc44e6617efc062e144bbf9479f0e144cecc972684d2b motif-m1m2 2107 2281 14966 0.329809 0.868458 0.478066 0.424834 6
30218822373f8721acf2b641b973f0c348c5e057d8702cbb1d4145ff motif-m3 2143 5484 20466 0.172689 0.999863 0.294512 0.179966 7
fe2a5b0506e9114455c35040a7589781cefa9126f4ec88bf90f1d46d motif-m1m2m3 2554 5265 19498 0.264255 0.99725 0.4178 0.170714 7
80ab6eaa6c9d4b382a8a02d0ccccd86b6b05e31e70e88b566398dd6e motif-m1 2139 443 4624 0.496317 0.446237 0.469946 0.382501 6
8a9d724aa8bf65eb830ff91f0e883cb9f409bf4db2adc471cf25ee44 motif-m3 2027 5484 20466 0.172689 0.999863 0.294512 0.179966 6
6ef865a0d9526addf741d91ac0cd6080b3a2ee85dc2fa9144f9db291 motif-m3 2499 5484 20466 0.172689 0.999863 0.294512 0.179966 7
aec3c89deb2486b4f3cf680e3609ef883b5b55eb5006fb2829059e2f motif-m3 1765 5450 20070 0.193465 0.998948 0.324152 0.176236 6
7cc8f3e47480e77b41763cb852cacf3b23ac8869f90bcaa8d4e80602 motif-m3 2612 5411 19989 0.201927 0.998558 0.335924 0.176629 6
8be46996caa460f8652a6ffbd0efffc2707d145c6eec1fef410eec22 motif-m1m2 2343 2214 14666 0.388569 0.867338 0.536697 0.419664 5
a165536c12cf5bd2effcd91a179a2919b60c4ca3bc5cec77250b9a44 motif-m3 2507 5434 20009 0.203618 0.998864 0.338278 0.17526 7
33231515672b15688c40384aad9862e3af9fcbc2a301a7970e19eac4 motif-m1m2m3 2076 5425 19954 0.211159 0.99914 0.348636 0.174863 6
3f46e34132e91eb844cd371dbb0d25cd3928f3db252a2e64e85d03c8 motif-m1m2m3 2527 5307 19643 0.248057 0.99679 0.397255 0.172178 6
42bbcfc35293c926c8aa30247554709c67d8e5602159b87f2f5305d0 motif-m3 2253 5484 20466 0.172689 0.999863 0.294512 0.179966 7
384d83fb0f80b4a53cd5640b70290cd99e9b0720063b7b2ae3161024 motif-m1m2m3 1903 5346 19658 0.254538 0.998911 0.405698 0.171112 7
f9dd07df4de037e704edc2141bbdb500a4acd3db3a33e7d4b5d1f98e motif-m2 1726 2158 14441 0.417646 0.863508 0.562993 0.42106 7
072ff11fbef38ffe7bf899b354348e5063300f0e357d298bdf3725af motif-m3 2630 5487 20476 0.170988 0.99989 0.292036 0.180174 7
fb020a9e627118105a6a79caa0536148c0a03f23a54f98041ee2aa49 motif-m1m2m3 2046 5422 19927 0.215863 0.999251 0.35503 0.174571 7
9a28181ef825849d4b4e14b11c02d904d9d84570bbabf52404ae60ca motif-m1m2m3 876 5342 19621 0.260657 0.998799 0.413423 0.169294 6
6ff38ec1215b72d468f7aa113527d797746290d6275dd5313e2b87d1 motif-m1m2 1623 2179 14349 0.452405 0.864518 0.593979 0.417851 6
97b16501495a0ce04397f4507552da955e560c3b279b7e04ab6b6e94 motif-m3 2316 5371 19778 0.234941 0.998385 0.380372 0.172328 7
b8024fa091dcf79dbdf8389b577043be0a2616126f9f0002298cdfdc motif-m1m2 2383 2214 14666 0.388569 0.867338 0.536697 0.419664 6
0b57f19253a7938a589b7e4a4dcacb60c5099e02ba2fb56869a94e4c motif-m3 2437 5447 20056 0.196086 0.999059 0.327829 0.176403 7
bdcb916eda1f1e37f61699ab4db5a8f3b18aeec171971714da442a3e motif-m1m2 2336 2174 14325 0.451151 0.864167 0.592814 0.418551 7
646fd0a37f3b671bc2a8d303c78fcfa51362444bac1935961625aa63 motif-m3 2153 5364 19807 0.22545 0.997744 0.367794 0.173641 7
156e1904ccb1ad7ef71e6386893fb2321b0eb5b5bf76cd7d9f778f48 motif-m3 1987 5442 20032 0.19976 0.998975 0.332942 0.175653 7
05ef050db7e7844a4c53eeaf0259f257068e8c610c5ab188cc418550 motif-m1m2m3 1643 5289 19547 0.260657 0.99773 0.413332 0.172112 7
099ea7664d7b292c568445a78fa0d26d0bc67d4fa2955ce4fc68f4b0 motif-m1m2m3 996 5339 19622 0.259856 0.99838 0.412379 0.169754 7
8d2b08daceba2dd1c4591fb3fa8225b4c007f50b78f468fb760a2f64 motif-m3 1775 5439 20021 0.201686 0.998892 0.335609 0.175461 6
a241bda3a3703b1f306a2510edea6442632b9f0083622264a6905baf motif-m1m2m3 2472 5289 19551 0.26242 0.997452 0.415521 0.170787 6
86ed4cd1c88c2e73aff074253508e0c6372520fc111c5a974cb11e0a motif-m1m2m3 2039 5415 19941 0.210751 0.999112 0.348079 0.174756 7
b17c08c5e5ccd68f50b91fa8c489c74ccc919c17f7ecd88f2452ae43 motif-m3 2546 8 12 1 0.96 0.979592 0.7 7
6fa368b7053cbd51ebede56b2a2938b9194cb5794f8a026a32fe20f9 motif-m2 2392 2159 14450 0.41623 0.863552 0.561715 0.421088 6
97db77613d96b510b05d332778dbfcaf69129c00b6d59f1f710641bb motif-m3 1817 5362 19704 0.248215 0.998412 0.397586 0.171292 7
608257d1cfe35ff1870c2c82f0b00397e06d4ed97180ea4256d8d82d motif-m2 2067 2158 14441 0.417646 0.863508 0.562993 0.42106 6
b2cd4c7a649b38da000ff77aee7d6ed0a83e6ecec024fc6eb1905e63 motif-m2 2139 2156 14436 0.417646 0.863323 0.562954 0.421094 6
537b2740777fdc7272bf0a5c2d30cc74d1b73c24d700f2c2733b652a motif-m1m2m3 2620 41 71 1 0.910256 0.95302 0.315254 7
618f2f50dd02c051d52311308a0817d980273ac2f3aff2597b831588 motif-m1m2m3 2107 5404 19927 0.210258 0.998557 0.347373 0.174837 7
415e814e89b24c7934ffbc7d3f9d1dfac75112bdb6bc3a95f468fc1f motif-m1m2m3 1977 5390 19831 0.228353 0.998222 0.37168 0.173445 7
468405e5674826d0ee572c7997784cd484b656390e1953736e590453 motif-m1 1998 422 4493 0.502433 0.441817 0.470179 0.38975 7
9cc0933c60dae5cb15aa1fba7f55aeb7170f23d811a077bd196eba54 motif-m2 907 2158 14441 0.417646 0.863508 0.562993 0.42106 7
ce0bf3f0727aaa2bba2105523fa29f09da626bfa18e7b23a8b9f5ccb motif-m2 867 2158 14441 0.417646 0.863508 0.562993 0.42106 7
e22675f7ad93be6e433cbdee308911f80327e0881e336107e041a2c4 motif-m2 2227 2154 14432 0.417646 0.863203 0.562928 0.420707 6
13132d6c06ecef9decc897ef4bc1a9ee903d741f734a7ebe7d5c4b36 motif-m1m2 2127 2213 14660 0.390426 0.86731 0.53846 0.419623 7
e3a3a1dbb86c5ac0e7979fddd9e6c2a79a07813e8c0dc4a9b85ab782 motif-m1m2m3 1873 5325 19681 0.240976 0.997376 0.388168 0.17261 6
bfdb9542a014799d82e925e13a4cf57d6fa9bacc04d2456d059815e4 motif-m1m2m3 837 5332 19608 0.262264 0.998324 0.4154 0.16899 7
4b8bc91de2d9e9a9bd50deca80f5ce217f47145f712bf1d943649c4e motif-m1m2m3 2546 8 12 1 0.96 0.979592 0.7 6
9ffad8c143836135e972e9c1db23ecd59d1da19c78621563307cda53 motif-m1m2m3 1613 5428 19951 0.21264 0.999418 0.35067 0.175114 7
1b0dbbbeed7b4f1785a5cbd11328e9cb28c8716e069856da8d30f246 motif-m1m2 2173 2215 14672 0.387236 0.867074 0.535374 0.419955 7
9778aa88de8c850f1acd16b48961e9ae8dad96b72ae9ad8566945f0c motif-m1m2 2604 2206 14640 0.393107 0.867151 0.540973 0.418489 7
27ffd8aab6100fac8d1e2e8d25c7e68799822d1bb2e4981a4b3a469c motif-m1m2m3 1893 5406 19873 0.222702 0.998418 0.364173 0.173516 7
634b6a95952715fc6d19705bb8cbc6adaa78e23e7ff5e052de291095 motif-m1m2m3 2326 5417 19910 0.215863 0.998945 0.355011 0.174104 7
cf63564901b78bfbe814c03f6ea47df4481ee6ac0c451d137850bbba motif-m3 1706 5344 19694 0.243515 0.998242 0.39152 0.17132 7
fce857303f4c9cda44ffe8429be20847774edce1ad9fa225d899e938 motif-m3 1914 5488 20478 0.171201 0.999918 0.292347 0.180325 7
b627f23c8a5346735eecc8c210e3670080b3fb5dfe08cf1031477535 motif-m2 2077 2158 14447 0.41623 0.863441 0.561691 0.421173 7
e779c9d4e67ba5305dfaee0265f5c64e8d24439a3d6259862e315594 motif-m1 2547 3 3 1 0.75 0.857143 1 8
f074c830517b27a7c48dc2975f7733b4eab5364f83eff20429a863ae motif-m1m2m3 2027 5318 19593 0.262532 0.998379 0.415741 0.169708 6
773614350e633cfef862a869a5d9183aa83ccc20500fb7e8c383327f motif-m1m2m3 2343 5294 19549 0.261303 0.997787 0.414148 0.170245 7
8864aed80df7721415db9191f6d67e02560c661e8cafde00fdd42222 motif-m1m2m3 2017 5298 19540 0.269461 0.998097 0.424357 0.169575 8
8b836880b87d4d1357daf52af5c2791dc8d80b89ef785656f09ebd22 motif-m3 2483 5347 19808 0.222381 0.997799 0.363703 0.174275 7
02f994e87d3078f78f852f8ef98ba40f8c6f78f9a3d08a6926e0eca0 motif-m2 2660 2171 14518 0.40168 0.863754 0.548354 0.421944 6
c150b3129d4dc5b00726ae53ab735ab1ebaa60126b355199076c63c4 motif-m3 2007 5404 19923 0.214692 0.998363 0.353389 0.173907 7
3fb619f60137abc158f1d39f04e9be28073a49c4bb15af41c38358a6 motif-m2 2047 2160 14455 0.414817 0.863561 0.560428 0.421108 6
503f48896405d0a671d27dcb2b0acdb94a0eaa7747e9ac8dabc2326b motif-m1m2 2612 2280 14963 0.330421 0.868422 0.478703 0.424883 7
47d1f130881240673ffdd75126d2db96da85b8c530ad42b26c65d7a1 motif-m3 2309 5436 20018 0.200882 0.998781 0.334489 0.175278 6
7c9fbd6657f17ebafd9828d2506590968e775bad65bc72dd08d530bc motif-m3 2263 5472 20415 0.177822 0.999587 0.301932 0.178958 7
97c2f1779df10ce5e9344c91eab660e7be467e4e8ed82cca2cff2c10 motif-m2 1848 2156 14433 0.417646 0.863409 0.562972 0.421067 7
a78bd9045d77ba614063354a7f2f22d7d7cb053f6c8aa45d64b248d7 motif-m1m2m3 1745 5325 19642 0.252951 0.998017 0.403607 0.171179 7
858dd0fc644b1faa6964e70d67b884ae4e81569de86a336b44166c9b motif-m3 2575 5455 20081 0.192752 0.998976 0.323152 0.176874 7
327409d1695c5801591504eec2515277f4a03417ddfcd597966d53e8 motif-m1m2m3 2216 5318 19593 0.262532 0.998379 0.415741 0.169708 6
6b6589f1febabffb1249e9200921947d1c4825325bcf6ca20d7f6259 motif-m1m2m3 2206 5414 19904 0.219442 0.999001 0.359841 0.173912 7
9f86525be4179b2cdcab0807d422cb854116c0cd0ba76c227ac4fc6c motif-m1m2m3 2584 5322 19599 0.259479 0.998266 0.411894 0.170715 7
d9642496bde853245183a4eb205faea3f203a0c0a72c41ff51731344 motif-m3 2057 5436 20018 0.200882 0.998781 0.334489 0.175278 7
8382e2a144d0d5400d461ed8a453bd23896737e5922935e3d875bc7d motif-m1 2568 5 7 1 0.823529 0.903226 0.7 6
f5ca02a0d8ab6aae4b65e372e2a4a66170b27ece178a651761113f20 motif-m1m2m3 2316 5318 19589 0.263337 0.998323 0.416745 0.169077 7
930b499604f9f1ed9bacf1249ea06e4cdfd8852761983d0d8de19901 motif-m1m2m3 2591 5411 19881 0.222199 0.998973 0.363538 0.173405 9
735397d2a88763162f9cfebf14adb53926f5ece1fe13dbef10c5a8a0 motif-m3 2555 5363 19812 0.22363 0.997439 0.365348 0.173719 6
460433d249f90e6daecc77e8f40524595fa4e2af37cad06325b3d1f3 motif-m2 1998 2158 14441 0.417646 0.863508 0.562993 0.42106 7
a46c83b75c3443f46477e5b3464e06f7648667af035bd0fe0a000726 motif-m2 1654 2159 14450 0.41623 0.863552 0.561715 0.421088 7
16029e283c45d261119cfdcfc41c0d46b544be2beb071962715e5cae motif-m1m2 2183 2208 14646 0.391765 0.866943 0.539661 0.41876 8
7ecb950bf05cdc6fe7b288bb43a841e1dd780f1aa76d6c860c799f7a motif-m3 2108 4 4 1 0.888889 0.941176 0.583333 8
33dddd80d683b321c57e84db43368557d713a79e21929fdcde5f433f motif-m2 2354 2158 14441 0.417646 0.863508 0.562993 0.42106 6
7cd2f63bc8617c4216805f6d63670b57cb0a26c809d078d85525bd8c motif-m3 2227 5400 19946 0.208636 0.998113 0.345129 0.175608 6
b777b2921efddbb79dae0bf8ae46f846d5529c25188b818761f663d2 motif-m1m2m3 1057 5310 19551 0.268574 0.998433 0.423286 0.169061 7
ffa89b8d60501b43e033181c37e1ac5179ddc9657eac66d77cf74929 motif-m1m2m3 2604 5258 19486 0.267251 0.997278 0.421538 0.171149 8
fdecb7f584a1e70776a83b29fa390af5170470782b970abc6bcbed73 motif-m1 1756 433 4566 0.502567 0.444151 0.471557 0.383202 7
a29a862a8885325acc7b10faa15d816ec086d0d996f143279617d0bb motif-m1m2 2087 2213 14665 0.387902 0.867003 0.535996 0.419094 6
7c241c1f8327d46a73069a0ddaeefa0b55731537f86b3bc1bbe6cfb9 motif-m1m2m3 1789 5318 19586 0.263404 0.998044 0.416805 0.16889 6
cdf7b8faad520402977cfc22e727ee3ecea4359ff404f70f3bf101ad motif-m2 2621 24 47 1 0.810345 0.895238 0.604696 8
baf351ff5e1f65715aba86ef1b011d82623448a7264eb2d7062240ab motif-m1m2m3 2097 5405 19856 0.224969 0.998861 0.367229 0.173521 6
cfc04863e9e7957ea3249c26217699a5d9c93d7fbb6164667d9cc715 motif-m1m2 2547 3 3 1 0.75 0.857143 1 6
84ff795ae75b993536ff4638555b224353db9fa3e0fd1a499f12ce8f motif-m1m2m3 1987 5324 19624 0.25666 0.998268 0.408334 0.170247 8
c53f1c4ced949e919c61fdb1a5f0ab89d10eb1112c1fe613a9848dbf motif-m1m2 2139 2207 14645 0.39076 0.866796 0.538679 0.418965 8
68d282c7021319a092ae96c60e33ea81d89da09a058957cb3a6efa97 motif-m3 2077 5493 20496 0.168657 0.999945 0.288632 0.180662 6
7e8b8c2f2d462773b3980f2e8d9161931fe294a4244661107dc30e75 motif-m1 977 426 4517 0.501859 0.442503 0.470315 0.38623 6
3f1c536508ce52a7f3ec0df94d07ec18407d6173b67981abcebe9cb5 motif-m1m2m3 1735 5318 19593 0.262532 0.998379 0.415741 0.169708 7
b4abda186fd37982af95568b4953126bdefe58100cec58a8bdee0d3e motif-m1 2605 346 3573 0.630391 0.42908 0.51061 0.400523 6
7afc1acd416a5267f1795d3f56c7a22a64cf4ad6d9137c1266e8a5ec motif-m1 2128 421 4486 0.50703 0.441994 0.472283 0.385719 7
9c82c0dcb0aeb0681db4640bc5950534990fa477e566469c6abb7863 motif-m3 2568 8 12 1 0.96 0.979592 0.7 7
12145fd9dd12dfbb005960bd3920eb0b54c304447b133854fe8e3ae7 motif-m2 2028 2171 14518 0.40168 0.863754 0.548354 0.421944 6
781f2a994e20dbdd8860fbcfc79a5dd166ed5db0bf91430377e6111d motif-m2 1687 2158 14441 0.417646 0.863508 0.562993 0.42106 6
b1ffa60528608c96abd2275962198c90525df8e3c3fae453228a2c73 motif-m3 2508 5433 20014 0.201927 0.998864 0.335941 0.175532 7
f5f84041096ced5a09b8fb101a6e0846f51ff26304280d4ceac67c87 motif-m1m2 886 2198 14615 0.394115 0.866652 0.54183 0.418012 7
cc9328c7620243794b7bc56e91727a0bb3e8fe63084d5939275109ca motif-m3 2047 5437 20025 0.20016 0.998864 0.333493 0.175356 6
